text,category,set,category_id,id
What steps do I take to receive another passcode?,passcode_forgotten,test,38,11547
I forgot my password,passcode_forgotten,test,38,11548
I forgot my code to get into the app.,passcode_forgotten,test,38,11549
I have forgotten my password.,passcode_forgotten,test,38,11550
I forgot the code to access the app.,passcode_forgotten,test,38,11551
Is there a way to reset my passcode?,passcode_forgotten,test,38,11552
Can you help me reset my password?,passcode_forgotten,test,38,11553
Can I reset my password?  I don't know what it is.,passcode_forgotten,test,38,11554
How do I reset the passcode?,passcode_forgotten,test,38,11555
What should I do if I forgot my passcode?,passcode_forgotten,test,38,11556
My passcode doesn't work,passcode_forgotten,test,38,11557
Tell me how to reset the passcode.,passcode_forgotten,test,38,11558
I need a new passcode.,passcode_forgotten,test,38,11559
I don't have my access code for the app.,passcode_forgotten,test,38,11560
Can you tell me what to do to reset my passcode?,passcode_forgotten,test,38,11561
What is the code I need to get into the app?,passcode_forgotten,test,38,11562
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,declined_cash_withdrawal,test,39,11563
My withdrawal was cancelled.,declined_cash_withdrawal,test,39,11564
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,declined_cash_withdrawal,test,39,11565
The ATM did not allow me to withdraw,declined_cash_withdrawal,test,39,11566
Why was my ATM transaction cancelled?,declined_cash_withdrawal,test,39,11567
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,declined_cash_withdrawal,test,39,11568
I was at the ATM trying to made a withdraw and I was declined.,declined_cash_withdrawal,test,39,11569
The ATM didn't let me get any cash,declined_cash_withdrawal,test,39,11570
I want to know why I have been unable to withdrawn funds.,declined_cash_withdrawal,test,39,11571
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",declined_cash_withdrawal,test,39,11572
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",declined_cash_withdrawal,test,39,11573
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",declined_cash_withdrawal,test,39,11574
I tried to make a cash withdrawal and it was declined. Why did this happen?,declined_cash_withdrawal,test,39,11575
I can't get money out of the ATM,declined_cash_withdrawal,test,39,11576
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,declined_cash_withdrawal,test,39,11577
The withdrawal was declined I am unsure as to why this happened?,declined_cash_withdrawal,test,39,11578
I was declined when I tried to get cash.,declined_cash_withdrawal,test,39,11579
Why was I declined at the ATM today when I was trying to make a withdraw?,declined_cash_withdrawal,test,39,11580
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,declined_cash_withdrawal,test,39,11581
Why did the ATM machine fail to give me a cash withdrawal?,declined_cash_withdrawal,test,39,11582
My ATM transaction was unsuccessful.,declined_cash_withdrawal,test,39,11583
I attempted to get cash but was declined.,declined_cash_withdrawal,test,39,11584
I tried to withdraw money but I was declined!,declined_cash_withdrawal,test,39,11585
How come I can't take money out of the ATM?,declined_cash_withdrawal,test,39,11586
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,declined_cash_withdrawal,test,39,11587
Why was my cash withdrawal declined?,declined_cash_withdrawal,test,39,11588
Why could I not get cash?,declined_cash_withdrawal,test,39,11589
why couldn't I get cash in the ATM?,declined_cash_withdrawal,test,39,11590
Why can't I get cash?,declined_cash_withdrawal,test,39,11591
Why didn't the ATM give me my money?,declined_cash_withdrawal,test,39,11592
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,declined_cash_withdrawal,test,39,11593
The ATM isn't giving out any money.,declined_cash_withdrawal,test,39,11594
Why was I declined getting cash?,declined_cash_withdrawal,test,39,11595
I couldn't get cash at the atm,declined_cash_withdrawal,test,39,11596
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",declined_cash_withdrawal,test,39,11597
Why could I not choose cash at the ATM?,declined_cash_withdrawal,test,39,11598
My cash withdrawl was declined why?,declined_cash_withdrawal,test,39,11599
Is there a reason that the ATM declined my transaction?,declined_cash_withdrawal,test,39,11600
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal,test,39,11601
atm would not give me cash,declined_cash_withdrawal,test,39,11602
"My card payment is still on hold, why is it so?",pending_card_payment,test,40,11603
Why is my payment pending?,pending_card_payment,test,40,11604
My card payment is still pending.,pending_card_payment,test,40,11605
How do i finalize a card payment,pending_card_payment,test,40,11606
Why is my card payment showing as pending?,pending_card_payment,test,40,11607
Why has my payment not gone through?,pending_card_payment,test,40,11608
Please help me to know the status of my card payment as its pending since a while.,pending_card_payment,test,40,11609
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",pending_card_payment,test,40,11610
What does it mean by pending payment?,pending_card_payment,test,40,11611
When will my card payment be done pending?,pending_card_payment,test,40,11612
I made this payment days ago so why hasn't it gone through yet?,pending_card_payment,test,40,11613
I am seeing pending from the card payment I made.,pending_card_payment,test,40,11614
My card payment is showing pending.,pending_card_payment,test,40,11615
I bought some stuff this morning but the payment shows as pending,pending_card_payment,test,40,11616
I am waiting for a payment to go through.,pending_card_payment,test,40,11617
How long does an item I bought show as pending?,pending_card_payment,test,40,11618
What is a pending payment?,pending_card_payment,test,40,11619
I would like to know why my purchases from this morning are still pending.,pending_card_payment,test,40,11620
Why is there a pending transaction on my card?,pending_card_payment,test,40,11621
My card payment is pending.,pending_card_payment,test,40,11622
Why is a payment showing up on my card as pending?,pending_card_payment,test,40,11623
I made a purchase and it says it's pending. What does that mean?,pending_card_payment,test,40,11624
How long do card transactions take to clear?,pending_card_payment,test,40,11625
what does pending mean?,pending_card_payment,test,40,11626
How long will this card payment stay pending?,pending_card_payment,test,40,11627
My payment still hasn't processed!,pending_card_payment,test,40,11628
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",pending_card_payment,test,40,11629
"I have waited 15 days, but my payment still hasn't cleared.",pending_card_payment,test,40,11630
Why would I have a pending payment?,pending_card_payment,test,40,11631
Explain what the pending payment means?,pending_card_payment,test,40,11632
Why are my payments showing pending?,pending_card_payment,test,40,11633
"My card is still pending, I've been waiting a while.",pending_card_payment,test,40,11634
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment,test,40,11635
I bought some things this morning but the payment shows that it is pending,pending_card_payment,test,40,11636
How long does it take to authorise a payment?,pending_card_payment,test,40,11637
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,pending_card_payment,test,40,11638
What does a pending transaction mean?,pending_card_payment,test,40,11639
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,pending_card_payment,test,40,11640
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,pending_card_payment,test,40,11641
I have a pending payment from stuff I bought this morning.,pending_card_payment,test,40,11642
My phone was stolen,lost_or_stolen_phone,test,41,11643
My phone was stolen yesterday.  What should I do?,lost_or_stolen_phone,test,41,11644
"If my phone is missing, can I block someone from using the app?",lost_or_stolen_phone,test,41,11645
I think my phone is either lost or stolen.,lost_or_stolen_phone,test,41,11646
"If I was mugged and lost everything, how do I access my account and app?",lost_or_stolen_phone,test,41,11647
I can't find my phone.,lost_or_stolen_phone,test,41,11648
I've lost track of my phone or someone stole it.,lost_or_stolen_phone,test,41,11649
"I'm not sure where my phone is, I think someone stole it or it's lost.",lost_or_stolen_phone,test,41,11650
Can I used my card even if my phone has been stolen?,lost_or_stolen_phone,test,41,11651
"My phone was stolen, what do I do?",lost_or_stolen_phone,test,41,11652
"lost my phone, dont want others to use it.",lost_or_stolen_phone,test,41,11653
I lost my phone and need help securing it.,lost_or_stolen_phone,test,41,11654
My phone was stolen so I no longer have access to the app.,lost_or_stolen_phone,test,41,11655
"left phone at hotel, how to access app",lost_or_stolen_phone,test,41,11656
My phone is not on me.  How can I use the app?,lost_or_stolen_phone,test,41,11657
my phone is gone,lost_or_stolen_phone,test,41,11658
My phone is not with me at the moment so I will not be able to access the app.,lost_or_stolen_phone,test,41,11659
my phone was taken! can you place cancel my account so no one uses it,lost_or_stolen_phone,test,41,11660
I lost my phone and would like to freeze my accounts.,lost_or_stolen_phone,test,41,11661
"lost phone, can i still access account?",lost_or_stolen_phone,test,41,11662
The hotel called and said I left my phone in the room.,lost_or_stolen_phone,test,41,11663
Someone stole my phone yesterday :( is there anything I need to do?,lost_or_stolen_phone,test,41,11664
"lost phone, dont want others to access account",lost_or_stolen_phone,test,41,11665
I was mugged and everything taken.  What do I do to protect my account?,lost_or_stolen_phone,test,41,11666
I believe I left my smartphone at the hotel I was staying at.,lost_or_stolen_phone,test,41,11667
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",lost_or_stolen_phone,test,41,11668
Can I still use the app if I switched phones?,lost_or_stolen_phone,test,41,11669
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,lost_or_stolen_phone,test,41,11670
I got mugged yesterday and lost access to the app. I need to regain it.,lost_or_stolen_phone,test,41,11671
"If I lost my phone, can someone use my account?",lost_or_stolen_phone,test,41,11672
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone,test,41,11673
Someone stole my phone.,lost_or_stolen_phone,test,41,11674
Someone stole my cards!,lost_or_stolen_phone,test,41,11675
My phone is lost.  What do I do to prevent someone from using the app?,lost_or_stolen_phone,test,41,11676
Is there anything I need to do since my phone was stolen?,lost_or_stolen_phone,test,41,11677
I lost my phone!,lost_or_stolen_phone,test,41,11678
I can't find my phone but it has all my credit card information.,lost_or_stolen_phone,test,41,11679
How do I use the app if I don't have my phone with me?,lost_or_stolen_phone,test,41,11680
I got mugged yesterday and can't use the app.,lost_or_stolen_phone,test,41,11681
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",lost_or_stolen_phone,test,41,11682
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",request_refund,test,42,11683
Can I receive a refund for my item?,request_refund,test,42,11684
Get an item refund,request_refund,test,42,11685
Would I be able to get a refund for something I bought?,request_refund,test,42,11686
I need to do a refund,request_refund,test,42,11687
I need a refund on an item I have not received.  Am I able to simply cancel the payment?  I don't know how to do this.,request_refund,test,42,11688
I would like a refund for something I bought,request_refund,test,42,11689
I want to return an item.,request_refund,test,42,11690
Can I have a refund?,request_refund,test,42,11691
"I wasn't charged the correct amount for an item I purchased, how can I fix this?",request_refund,test,42,11692
Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,request_refund,test,42,11693
Please stop my purchase.,request_refund,test,42,11694
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,request_refund,test,42,11695
How do I apply for a refund?,request_refund,test,42,11696
Can I have an item refunded?,request_refund,test,42,11697
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",request_refund,test,42,11698
What do I need to do to get a refund?,request_refund,test,42,11699
I need a refund?,request_refund,test,42,11700
"I am unhappy with my purchase, how do I cancel the order?",request_refund,test,42,11701
I bought something but now I would like a refund. How do I do that?,request_refund,test,42,11702
How do I get refunded?,request_refund,test,42,11703
Can you cancel my purchase?,request_refund,test,42,11704
How do I cancel a previous purchase,request_refund,test,42,11705
I would appreciate it if I could get an item refunded,request_refund,test,42,11706
How do I claim a refund?,request_refund,test,42,11707
"I don't want the item, I bought it on accident, can I get a refund?",request_refund,test,42,11708
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund,test,42,11709
I would like a refund on one of your products that has been sold to me,request_refund,test,42,11710
I am not Happy with this product can i get a refund?,request_refund,test,42,11711
I want this amount reversed out of my account.,request_refund,test,42,11712
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,request_refund,test,42,11713
I want to reverse a purchase. Can I cancel it?,request_refund,test,42,11714
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund,test,42,11715
I bought this item and was charged the wrong amount can I get a refund?,request_refund,test,42,11716
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund,test,42,11717
What's the refund process?,request_refund,test,42,11718
I want a refund for my purchase,request_refund,test,42,11719
How can I process a refund for something I purchased?,request_refund,test,42,11720
I want to get an item refunded,request_refund,test,42,11721
I need to cancel a purchase I made.,request_refund,test,42,11722
I tried to make a transfer and it was declined. Why?,declined_transfer,test,43,11723
Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,declined_transfer,test,43,11724
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,declined_transfer,test,43,11725
why was my transfer declined,declined_transfer,test,43,11726
What would make a decline message show up during a transfer?,declined_transfer,test,43,11727
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,declined_transfer,test,43,11728
"How can I fix my card, it got declined twice.",declined_transfer,test,43,11729
Why did a transfer get declined?,declined_transfer,test,43,11730
My transfers are being declined. IT has always worked for me but now it's declining my card. I've tried several times.,declined_transfer,test,43,11731
Why did my transfer decline,declined_transfer,test,43,11732
The card got declined twice when I tried to use it to buy something online yesterday.,declined_transfer,test,43,11733
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined_transfer,test,43,11734
Why did I get a transfer declined?,declined_transfer,test,43,11735
Why did my my transfer get declined?,declined_transfer,test,43,11736
How do I contact customer support about a transfer?,declined_transfer,test,43,11737
"You keep declining my transfers? It's always been working really well so far, but when I tried to buy something just now the card got declined. I tried couple times already but same thing.",declined_transfer,test,43,11738
Why was I unable to do a transfer?,declined_transfer,test,43,11739
Trouble transferring transaction contact for help,declined_transfer,test,43,11740
Why could my transfer have been declined?,declined_transfer,test,43,11741
When I try and to buy something using my card it keeps getting declined.,declined_transfer,test,43,11742
I could not do a transfer because it was declined,declined_transfer,test,43,11743
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer,test,43,11744
Why was the transfer declined?,declined_transfer,test,43,11745
What is the reason my transfer was declined?,declined_transfer,test,43,11746
My transfer got declined.,declined_transfer,test,43,11747
My transfer was declined,declined_transfer,test,43,11748
"I tired to move my money, but my transfer was declined.",declined_transfer,test,43,11749
I would like to know why my transfer was declined.,declined_transfer,test,43,11750
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer,test,43,11751
For what reason was my transfer declined?,declined_transfer,test,43,11752
My transfer has been declined and I know it should have went through.,declined_transfer,test,43,11753
Double check your funds may be declined,declined_transfer,test,43,11754
I can't transfer money from my account.,declined_transfer,test,43,11755
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",declined_transfer,test,43,11756
I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?,declined_transfer,test,43,11757
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,declined_transfer,test,43,11758
My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer,test,43,11759
Are there any restrictions causing my transfer to be declined?,declined_transfer,test,43,11760
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer,test,43,11761
"I think my transfer was declined, but why?",declined_transfer,test,43,11762
The refund isn't showing up on my account.,Refund_not_showing_up,test,44,11763
My refund is missing from my statement.,Refund_not_showing_up,test,44,11764
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,test,44,11765
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up,test,44,11766
There's a refund missing from my statement,Refund_not_showing_up,test,44,11767
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up,test,44,11768
I am awaiting my refund,Refund_not_showing_up,test,44,11769
How long does it take for a refund?,Refund_not_showing_up,test,44,11770
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up,test,44,11771
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up,test,44,11772
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up,test,44,11773
Why is my refund missing from my  statement?,Refund_not_showing_up,test,44,11774
Still waiting on a refund.,Refund_not_showing_up,test,44,11775
I requested a refund and it is missing.,Refund_not_showing_up,test,44,11776
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up,test,44,11777
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up,test,44,11778
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up,test,44,11779
Why isn't a recent refund on my statement?,Refund_not_showing_up,test,44,11780
Where can I see the refund in my account,Refund_not_showing_up,test,44,11781
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,test,44,11782
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up,test,44,11783
The refund has not appeared in my account,Refund_not_showing_up,test,44,11784
Did my refund go through? It's not on my statement.,Refund_not_showing_up,test,44,11785
My statement doesn't show that a refund has processed,Refund_not_showing_up,test,44,11786
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up,test,44,11787
I still haven't seen a refund on my account,Refund_not_showing_up,test,44,11788
I am missing a refund.,Refund_not_showing_up,test,44,11789
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up,test,44,11790
I am not seeing a refund in my statement.,Refund_not_showing_up,test,44,11791
Why can't I see a recent refund in my statement?,Refund_not_showing_up,test,44,11792
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up,test,44,11793
Where is my refund? I have been checking my account all day.,Refund_not_showing_up,test,44,11794
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up,test,44,11795
My refund is missing,Refund_not_showing_up,test,44,11796
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up,test,44,11797
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up,test,44,11798
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up,test,44,11799
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up,test,44,11800
How long will it take to get my refund,Refund_not_showing_up,test,44,11801
I should have received a refund however it is not showing on my statement,Refund_not_showing_up,test,44,11802
My credit card was declined.,declined_card_payment,test,45,11803
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment,test,45,11804
Why was my card payment declined?,declined_card_payment,test,45,11805
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment,test,45,11806
"My payment has been declined, I thought this issue was fixed!",declined_card_payment,test,45,11807
My card was declined in a shop,declined_card_payment,test,45,11808
Why did it decline my payment?,declined_card_payment,test,45,11809
My card declined,declined_card_payment,test,45,11810
Can you look at my account ans see why my card was declined,declined_card_payment,test,45,11811
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,test,45,11812
Why was a transaction on my card declined?,declined_card_payment,test,45,11813
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment,test,45,11814
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment,test,45,11815
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment,test,45,11816
Why doesn't the card payment work,declined_card_payment,test,45,11817
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment,test,45,11818
"I have a card payment that was declined, but why?",declined_card_payment,test,45,11819
Do you know why my card payment did not work?,declined_card_payment,test,45,11820
Something is wrong with my payment account since it has been declined,declined_card_payment,test,45,11821
Why are you declining my payment? Everything was fine.,declined_card_payment,test,45,11822
I don't know why my payment didn't work.,declined_card_payment,test,45,11823
My card payment did not work.,declined_card_payment,test,45,11824
Why is my debit card being declined when I have money?,declined_card_payment,test,45,11825
My card was not accepted.,declined_card_payment,test,45,11826
I have no idea why my card payment did not work.,declined_card_payment,test,45,11827
"My card payment didn't work, can you help?",declined_card_payment,test,45,11828
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment,test,45,11829
Please explain why my card was declined?,declined_card_payment,test,45,11830
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment,test,45,11831
Do you know why my card payment is declined?,declined_card_payment,test,45,11832
Why was my Payment declined,declined_card_payment,test,45,11833
They declined my card payment.,declined_card_payment,test,45,11834
Why has my card payment been declined?,declined_card_payment,test,45,11835
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment,test,45,11836
My card payment did not complete.,declined_card_payment,test,45,11837
My card didn't work in one of the shops.,declined_card_payment,test,45,11838
Card payment declined?,declined_card_payment,test,45,11839
"I tried using my card and it kept getting declined, Why?",declined_card_payment,test,45,11840
How do you fix  my card payment?,declined_card_payment,test,45,11841
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment,test,45,11842
"I did transfer, why is it pending",pending_transfer,test,46,11843
How long for money transfer to show?,pending_transfer,test,46,11844
Why is my transfer not done yet?,pending_transfer,test,46,11845
I have a pending transfer,pending_transfer,test,46,11846
I am waiting for a pending money transfer to process.,pending_transfer,test,46,11847
i transfered however its still pending,pending_transfer,test,46,11848
I have a transfer that's pending and wanted to know how long it is going to take to process?,pending_transfer,test,46,11849
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer,test,46,11850
I had made a transfer but its still pending.,pending_transfer,test,46,11851
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer,test,46,11852
How can I speed up a transfer?  Mine is pending.,pending_transfer,test,46,11853
How long can an EU transfer take?,pending_transfer,test,46,11854
My transfer is still coming up as pending.,pending_transfer,test,46,11855
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer,test,46,11856
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer,test,46,11857
"I transferred money yesterday, but it still isn't available?",pending_transfer,test,46,11858
How long does a transfer stay pending?,pending_transfer,test,46,11859
How long do transfer pend for?,pending_transfer,test,46,11860
Why hasn't my transfer gone through yet?,pending_transfer,test,46,11861
When will the transfer go through?,pending_transfer,test,46,11862
Please explain why the transfers shows up as pending?,pending_transfer,test,46,11863
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer,test,46,11864
When will my transfer go through?,pending_transfer,test,46,11865
What is the cause that the transfer shows as pending?,pending_transfer,test,46,11866
When will the transfer be completed?,pending_transfer,test,46,11867
Pending transfer?,pending_transfer,test,46,11868
"I would like to know why my payment is still pending, can you help?",pending_transfer,test,46,11869
Someone transferred money to me and it doesn't show,pending_transfer,test,46,11870
How long does a transfer take to be confirmed?,pending_transfer,test,46,11871
I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer,test,46,11872
"Why does my transfer say ""pending""?",pending_transfer,test,46,11873
How long can I expect a transfer to pend for?,pending_transfer,test,46,11874
For how long will my transfer be pending?,pending_transfer,test,46,11875
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer,test,46,11876
Why is a money transfer not showing?,pending_transfer,test,46,11877
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer,test,46,11878
I am still waiting for a money transfer to show,pending_transfer,test,46,11879
My transfer hasn't gone through yet.,pending_transfer,test,46,11880
I am confused as to why my transfer could still be pending.,pending_transfer,test,46,11881
How long does it take for a money transfer to show?,pending_transfer,test,46,11882
Can you remove my account please?,terminate_account,test,47,11883
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account,test,47,11884
My account needs to be deleted.,terminate_account,test,47,11885
I would like to delete my account please.,terminate_account,test,47,11886
What steps do I need to take to close my account?,terminate_account,test,47,11887
I'm tired of all the problems I've had. I want to quit this account!,terminate_account,test,47,11888
Please delete my account right now!,terminate_account,test,47,11889
I want to close my account,terminate_account,test,47,11890
"unhappy with you, how to delete account",terminate_account,test,47,11891
I would like to delete my account.,terminate_account,test,47,11892
I am highly unsatisfied with this company and want to delete my account!,terminate_account,test,47,11893
I don't like your company. Delete my account.,terminate_account,test,47,11894
I would like to close my account.,terminate_account,test,47,11895
This company is terrible! Can you delete my account?,terminate_account,test,47,11896
"This company is bad, please delete my account.",terminate_account,test,47,11897
"please delete my account, your services are not up to par.",terminate_account,test,47,11898
I need your help in deleting my account.,terminate_account,test,47,11899
"The service of this company sucks, I need to terminate my account.",terminate_account,test,47,11900
Delete this account!,terminate_account,test,47,11901
How do I get rid of my account ASAP?,terminate_account,test,47,11902
"This company isn't good, I would like to delete my account.",terminate_account,test,47,11903
Can you delete my account please?,terminate_account,test,47,11904
I am not satisfied with your company and would like to delete my accounts!,terminate_account,test,47,11905
Please delete my account. I am not happy with the service from your company.,terminate_account,test,47,11906
Please terminate my account.,terminate_account,test,47,11907
I am sick of this damn company and want to close out my account.,terminate_account,test,47,11908
Please close my account. I am unsatisfied with your service.,terminate_account,test,47,11909
Please delete my account.,terminate_account,test,47,11910
"Your service is terrible,.  Delete my account,",terminate_account,test,47,11911
I want my account deleted!,terminate_account,test,47,11912
I am extremely unhappy with this app and want to get rid of my account?,terminate_account,test,47,11913
How do I delete my account?,terminate_account,test,47,11914
This company sucks! Can you delete my account?,terminate_account,test,47,11915
I wish to close my account. I do not like the service you provide.,terminate_account,test,47,11916
Can you help me get rid of my account?,terminate_account,test,47,11917
"I don't find your services useful anymore, how do I delete my account?",terminate_account,test,47,11918
"Please delete my account, this company is not working for me!",terminate_account,test,47,11919
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account,test,47,11920
Can you tell me how to close my account?,terminate_account,test,47,11921
This company sucks! Can you terminate my account?,terminate_account,test,47,11922
"What do I do if an ATM ""stole"" my card?",card_swallowed,test,48,11923
How do I retrieve my card from the machine?,card_swallowed,test,48,11924
I was retrieving money and my card wouldn't remove.,card_swallowed,test,48,11925
What do I do since the machine swallowed my card. I need one.,card_swallowed,test,48,11926
HOw do I get my card back after the ATM has pulled it in?,card_swallowed,test,48,11927
Atm took my card,card_swallowed,test,48,11928
Is there a way I can get my ATM card back from the machine?,card_swallowed,test,48,11929
I think the atm ate my card.,card_swallowed,test,48,11930
The ATM didn't give me the card back!,card_swallowed,test,48,11931
How can I get my card out of the damn ATM?,card_swallowed,test,48,11932
The atm won't give my card back!,card_swallowed,test,48,11933
How can I get my card back out?,card_swallowed,test,48,11934
The ATM machine stole my card.,card_swallowed,test,48,11935
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,card_swallowed,test,48,11936
My ATM got stuck and I'm not sure what to do.,card_swallowed,test,48,11937
The ATM ate my card.,card_swallowed,test,48,11938
The ATM won't give me my card back.,card_swallowed,test,48,11939
My card was confiscated by an ATM. How do I get my card back?,card_swallowed,test,48,11940
What do I do if the ATM ate my card?,card_swallowed,test,48,11941
ATM still has my card,card_swallowed,test,48,11942
What do I do if an ATM ate my card?,card_swallowed,test,48,11943
What happens if the ATM doesn't give me back my card?,card_swallowed,test,48,11944
I can't pull my card out of the ATM. Help me.,card_swallowed,test,48,11945
