Y	tweets	follows	followed	favorites	recency	w_and	w_data	w_in	w_of	w_developer	w_the	w_software	w_learning	w_to	w_ai	w_co	w_for	w_engineer	w_at	w_science	w_https	w_0ai	w_my	w_enthusiast
0	28	294	39	480	1318.614	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	360	347	73	2591	70.189	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	647	698	287	1038	45.088	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	121	800	171	147	118.151	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	16695	2975	2187	17096	4.470	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	3388	3525	1427	1998	12.259	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	1914	2866	601	152	28.756	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	11119	2351	895	9427	34.508	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	329	326	126	340	221.303	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	2010	410	506	645	61.276	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
0	40321	5345	5466	7819	9.253	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0	7	649	82	299	259.94	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0	25206	837	917	144	16.938	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3486	276	243	2560	9.361	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	5259	3351	925	10190	10.633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3	742	48	74	1304.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	113	1066	1449	151	25.150	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0	38471	5094	5026	41690	1.087	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1
0	9268	552	462	1011	10.035	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0	33141	16201	16707	20717	22.349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1396	1107	686	16924	2.369	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	163	532	214	815	31.694	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	35	143	13	1114	623.189	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	164	425	307	35	64.963	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	0
0	329	644	55	170	167.217	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0	36	141	127	1	330.542	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	4751	1060	393	1602	28.505	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0	148641	2946	3765	7002	10.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	57	402	6	59	1110.897	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
0	71	1809	1600	507	88.909	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
1	372	863	51	976	22.131	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1079	1235	405	2337	62.253	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	542	383	32	270	3.420	1	0	0	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0
1	6754	2021	1965	3215	126.063	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0	489	1049	124	3697	7.385	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0
0	2585	955	1350	5317	372.965	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	451	3712	5880	2	108.318	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	15497	4859	2143	17407	15.676	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	411	1058	710	436	715.720	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1867	1030	1571	1985	24.433	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	8471	1793	2036	5290	54.900	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0	309	641	256	872	22.556	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	253	407	133	412	48570.068	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	1297	3626	867	543	83.717	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0	46	904	210	1596	55.340	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	106	697	98	995	216.441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2317	2414	804	4355	28.476	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	111	99	16	308	3.498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	196	1042	205	1479	41.105	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	494	438	205	1006	131.520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	459	411	293	2186	65.084	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1009	524	837	2624	43.323	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	192	812	109	14519	264.491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3714	2999	2077	3833	169.861	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0	349	472	82	89	104.432	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0
0	285	3905	1825	55	173.043	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0
0	4152	717	643	1917	21.732	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	11688	7289	3066	4744	1.480	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
0	19942	4739	2633	17121	13.338	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	258	570	87	931	41.5	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
1	1480	1056	417	5504	39.328	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	482	671	336	1450	3.584	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	934	1962	598	1816	23.863	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	760	546	242	504	174.425	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	2317	509	330	1663	10.926	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	22	120	59	82	792.828	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
1	5207	343	74	9663	6.238	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
0	72	889	49	1617	44.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	877	218	119	136	6.212	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	164	320	65	195	54.744	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	23299	3690	2140	28969	33.634	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
1	2068	1440	618	2016	3.490	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	6596	1089	583	2279	2241.643	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3200	770	57	1145	280.550	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4433	1560	5422	4702	22.820	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	284	744	167	414	34.132	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	641	2038	461	1410	94.838	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	366	429	123	2185	180.711	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	9884	1078	2022	7645	15.570	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	41	2382	158	138	908.902	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	7493	1488	714	5688	1.216	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	2353	1512	534	419	556.942	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	292	152	54	321	14.755	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	459	476	103	116	56.820	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0	18382	895	335	27775	14.855	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6944	520	690	524	6.625	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1180	14530	17962	1826	3.262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	4038	2181	2458	1873	15.712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4581	936	135	15587	2.731	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	1646	907	151	8326	1.426	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
1	17420	3893	3312	3106	113.567	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	88	1647	1537	270	25.110	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
1	37	1065	213	144	338.780	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0
0	74	1683	257	174	112.388	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0	615	1406	317	17209	15.881	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	285	1779	215	963	1.243	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0
0	446	357	50	547	78.436	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
1	1949	3191	3231	6743	7.807	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	3003	3062	479	213	61.037	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	8318	3711	1154	5706	1.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4498	1068	275	17988	5.208	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	186	1472	829	18	26.072	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0	958	198	106	2597	37.731	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	22	477	59	37	260.150	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	484	359	131	1266	88.034	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
0	5959	1142	3703	4939	10.940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	346	222	90	679	34.849	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1077	232	81	4572	55.595	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	10027	1968	2136	693	4.456	0	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0
0	11	156	103	522	17.613	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0	167	819	81	729	1017.410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	843	1063	518	4474	19.401	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	2094	1420	290	3218	52.086	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0	756	1065	155	1341	15.663	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	3738	636	95	12033	3.216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	1603	1321	831	2239	32.455	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	861	848	764	5319	3.958	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0	429	317	61	1906	48.215	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
0	397	358	90	7523	257.845	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	5100	689	126	18255	55.771	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1548	556	410	2940	1.778	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	28896	4518	2085	24592	3.545	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	28416	7186	6680	4747	27.022	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	314	76	24	722	145.481	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	118	421	152	126	69.329	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	39	832	285	65	736.210	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	40	391	17	4	121.821	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4591	2562	909	26939	9.797	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	701	1543	504	3809	15.188	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0
0	426	391	386	184	13.769	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
1	1328	1790	104	3088	154.899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	991	1067	122	1579	4.000	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0	75	815	114	928	94.123	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	48507	4483	2048	20201	1.838	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0	124	896	444	438	1253.290	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	53	454	74	465	442.488	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	14669	281	390	5738	16.506	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0	696	3068	582	26424	20.390	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	962	3076	465	462	5.932	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
1	406	397	183	120	63.971	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	10999	3260	1492	14410	109.875	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0	2629	384	1882	4092	38.403	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	26151	2824	7324	4493	1.247	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	326	4999	906	455	43.886	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3458	1893	1527	327	243.682	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
1	1018	825	862	29622	68.046	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	87609	2928	705	150142	1.01	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1054	1114	298	4212	12.216	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	475	185	149	1885	14.477	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	16418	4208	5278	63506	10.625	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	301	264	63	197	8.042	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0	959	595	526	756	74.235	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0	992	388	288	2112	61.401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4915	2022	1539	2389	58.633	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0
0	116	4802	1291	2070	15.848	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0	188	680	73	5425	184.949	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0	99	371	130	1641	4748.066	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	838	251	159	915	55.507	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	433	470	536	566	39.306	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
1	8834	2910	3206	11766	2.982	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
1	7737	1447	1572	22188	2.604	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	33	578	61	292	89.882	0	0	0	1	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0
0	635	1838	698	246	473.294	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	3970	724	205	58098	5.993	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	20	658	69	197	288.922	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0
0	1633	573	237	1162	4.777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
0	2414	2760	3119	868	17.473	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	210	273	185	709	50.686	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0	16	326	18	353	34.653	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0
0	16	381	73	342	12295.998	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	533	798	177	2012	13.101	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	157	144	34	1174	17.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	414	466	213	864	26.801	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
1	136	295	64	315	19.410	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0	791	2188	2469	2042	23.605	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	168	141	37	270	4.685	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
0	10482	1448	2033	1833	4.142	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0	3321	434	52	3023	11.282	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	8	1986	3922	10	239.183	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0
0	180	4991	999	1180	506.878	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0	153	1763	207	372	13.34	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0
0	28	87	14	45	112.988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	574	826	496	2798	41.315	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0
0	2896	745	371	1784	2.135	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	2671	738	727	1349	47.424	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0	380	1726	91	8054	33.216	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1	1314	691	202	2776	32.761	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1	967	1919	292	1297	5.805	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0
1	45	314	140	38	4.432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1364	1323	628	1182	4.307	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	177	340	119	1019	9.715	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	214	267	32	215	112.071	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
1	446	360	39	1233	433.948	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0	8581	4446	3902	7049	1.014	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	2803	3607	912	1676	14.099	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0
1	2251	1659	307	5643	4.636	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	852	4387	2526	460	12.531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	42	246	49	271	237.931	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	28637	10014	20279	2238	3.584	1	0	1	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0
0	541	909	478	199	351.581	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0	1015	844	262	507	256.883	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0	3542	3001	1615	3867	82.174	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
0	2592	2540	3363	6757	2161.471	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
1	50	1040	150	327	251.513	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	9242	870	4220	656	36.033	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	5034	4981	1655	306	17.118	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5976	631	160	7458	5.963	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1215	1908	183	5627	78.688	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
1	66	429	369	392	237.706	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	16	1558	90	1362	48.998	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1156	358	144	937	58.321	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0
1	1071	1156	1065	93	141.274	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	763	4838	895	539	19.836	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3202	6257	6523	6426	3.890	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0
0	6889	3091	3259	15627	3.476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	437	928	1013	208	366.105	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	1512	1653	532	2298	7.270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	747	613	195	4759	100.683	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	9983	2221	2640	2282	19.365	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	6316	2181	299	3918	6.199	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4777	670	580	2300	44.496	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	1216	943	1289	771	244.661	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7704	2596	4262	13806	63.517	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0	2448	222	1091	4571	12.370	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0	14	466	94	87	627.699	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
0	1557	813	811	679	23.033	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
1	310	837	140	767	4.311	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0	8559	1821	3443	70793	40.415	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	926	560	106	1467	17.222	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	335	136	103	316	158.272	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	988	2255	496	5629	17.578	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0	26	111	13	25	4.834	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
0	1043	997	272	1918	2.542	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0	332	517	108	475	1.462	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	906	892	30	112	13.859	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	470	1704	887	330	8.487	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	11161	8232	9367	15382	36.943	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	33	80	7	18	351.504	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0
0	304	1631	376	269	215.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	207	1874	482	140	33.906	0	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0
0	11492	348	595	19440	6.896	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	6052	1124	938	8466	179481.854	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0
0	10082	3352	2486	3119	1987.583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	272	835	189	500	87.786	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
1	22089	4019	2287	23351	6.565	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	577	687	345	701	23.156	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
0	138	316	31	5983	375.233	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0	564	3149	809	1987	606.473	1	1	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0
0	753	913	383	3289	91.604	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3425	350	514	5285	1.743	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	28	665	116	1	33.050	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
1	188	181	332	1668	32.737	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	1321	2899	1758	1855	26.710	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	44	444	15	41	13.807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	463	212	81	768	4.944	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0	119	269	67	774	285.626	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2042	564	255	1230	16.205	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	206	2220	676	491	165.271	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
